uniq_id,image_id,caption,image
312073&&316786&&319543&&320158&&321883,429558,A blue and white train engine pulling a red train car.&&A train sits outside a train station as it waits to leave&&a blue train sitting on the tracks next to a building&&A train is parked next to stairs and a building.&&A blue train sitting next to a tall yellow building.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000429558.jpg
647058&&648009&&648606&&651429&&654168,510782,a pink suitcase is in the back of a vehicle&&Several pieces of luggage in the back seat of a car.&&A pink suitcase and other bags lie in the back seat of a silver car.&&Luggage is piled in the backseat of a car.&&This car has some bags and some luggage in it.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000510782.jpg
518610&&521346&&529836&&531813&&532221,536656,A clock that is on the side of a building.&&a tall building with a clock on it in the city&&An outside sitting area in which there are no people.&&A large brick clock tower sitting in the middle of a city.&&a bunch of benches sitting on a patio next to a building,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000536656.jpg
443808&&444450&&447021&&452322&&824853,539793,A young man riding a skateboard up the side of a ramp.&&A composite image of a skateboarder doing a trick.&&A time lapse image of a skate boarder on a ramp.&&a group of seven skate boarders riding in the skate park. &&This is a shot of a man doing a trick on his skateboard.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000539793.jpg
258900&&262395&&264636&&269448&&272088,545385,"A plate with a small square piece of cake with white frosting.&&A bowl with a piece of cake in it next to a spoon.&&A white pastry sitting in a beige ball next to a spoon.&&Just a small dessert shouldn't be too fattening, should it?&&A spoon next to a dessert inside of a bowl.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000545385.jpg
270325&&277903&&281332&&282541&&286030,93894,Some people sitting at a table eating in a restaurant.&&Two women and a man sit together in an empty restaurant. &&The three people are the only ones in the restaurant currently. &&A restaurant area with computer monitors in the table.&&Group sitting inside a cafeteria having a meal.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000093894.jpg
123424&&130786&&134194&&136768&&154717,176474,Three different types of dogs looking at the camera.&&Three dogs are in the grass together looking at the camera.&&A group of dogs standing next to each other while on leashes.&&Three dogs on leashes standing next to each other.&&Three dogs on leashes standing in the grass.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000176474.jpg
701156&&701168&&702377&&702755&&704861,315248,A spotted dog sits protectively with it's toy.&&A dog laying on a rug while chewing on a ball next to someone's foot. &&A dog biting a ball at a woman's feet &&A spotted dog is laying near someones foot with his ball. &&A dalmatian dog laying on the floor with a ball.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000315248.jpg
366203&&367589&&370016&&370202&&371327,226701,Two young children sitting next to a teddy bear.&&Children sit on a swing next to a teddy bear inside a building.&&Two young children sitting on an indoor swing next to a large teddy bear.&&Two children sitting in a porch swing with a giant teddy bear.&&two young children sitting in a chair by a big teddy bear,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000226701.jpg
120606&&121842&&125193&&126354&&127608,188817,People getting on and off the bus parked by the curb.&&A city block features a grey and red bus and several people are near it and have luggage.&&People get on and off the bus parked at a bus stop.&&A bus is stopped along a road while passengers unload.&&A bus is loading or unloading passengers on a street.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000188817.jpg
368967&&370473&&370977&&371451&&373365,581226,A group of what appears to be young people playing on a game system.&&People are using remote controls to play a video game.&&Hands holding game controller with colored blocks and audience in background&&At least four people playing a video game.&&A group of people standing with some remotes.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000581226.jpg
369268&&370162&&372196&&379063&&380518,150639,A man sits in a car while on a phone.&&a male with a red jacket is holding a red phone&&Man with glasses talking on cell phone in car&&A man on a  red phone while in a car&&A man with glasses is talking on the phone.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000150639.jpg
102111&&114717&&115272&&118044&&131376,451856,Two girls and a guy showing off their frisbees.&&Three young people are holding numbers and frisbees.&&A group of people holding up numbers and frisbees.&&A picture of some people holding up some sign.&&Three kids posing for a picture with frisbees.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000451856.jpg
83838&&84981&&86778&&86859&&88371,144383,A young surfer in green shorts riding a wave.&&A man riding a wave on a surfboard.&&A surfer gets splashed in a face by a wave on the ocean.&&A man is splashed in the face while surfing in the ocean.&&A man on a surfboard catches air over a wave.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000144383.jpg
174869&&175715&&177491&&180200&&180611,264948,A woman returns a tennis ball during a tennis match.&&A woman is playing on a gray and pink court.&&A woman is delicately hitting a ball with her tennis racquet.&&A person standing on a tennis court holding a racquet.&&This tennis player is about to return the volley.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000264948.jpg
283402&&287614&&401968&&404620&&405592,377879,A train topped with tanks traveling down train tracks.&&Military vehicles are sitting on a train on the tracks.&&two military tanks on display at a fort&&An exhibit of tanks on a military base.&&Tanks being transported on a flat bed trailer,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000377879.jpg
364083&&372072&&372315&&374772&&376230,177990,A man is playing on a tennis court.&&A man holding a tennis racket is hitting a ball.&&Male tennis player hitting the ball and audience in the background at a tennis game.&&A man with a racket walks on a court.&&A man hitting a tennis ball with his racket. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000177990.jpg
748387&&749422&&749908&&752733&&755588,423215,The large freight train is pulling many cars of cargo. &&A train hauling cars is stopped at a train station.&&this is a yellow train riding the rails&&A train that is sitting on the tracks.&&A cargo train that is traveling down some tracks.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000423215.jpg
602501&&607811&&608816&&614039&&614360,486104,"A baseball player holding a bat while standing on a field.&&A baseball game with a batter ready to swing&&A batter, catcher and umpire in a baseball game.&&A photo of a person being taken in this picture.
&&A baseball game is in action as a batter swings.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000486104.jpg
418091&&418733&&422990&&424001&&424979,18014,"A cooked pizza sitting in a pizza box.&&The pizza in the box has many vegetables on it.&&A pizza with peppers, tomatoes, chicken and cheese.&&A small pizza with assorted vegetable toppings in a delivery box.&&A large sliced pizza on a plate on a table.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000018014.jpg
72568&&76915&&77941&&79423&&79999,16716,A herd of zebra standing next to each other in a field.&&A group of zebras standing on dry land&&three zebras walking in a grassy plains area&&There 3 Zebras standing together in the wild. &&Three zebras are standing together in a grassy area.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000016716.jpg
400013&&513800&&514178&&515441&&515921,512982,"A sink sitting underneath a bathroom mirror with plants.&&a vase with yellow flowers sitting next to a bathroom sink &&There is a sink with a mirror and flowers on it&&A bathroom sink with a flower vase, mirror and soap dispenser.&&A counter top with a sink and a red vase.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000512982.jpg
541791&&542193&&542613&&548895&&551055,452696,A black cat sitting on top of a laptop computer.&&A brown kitten sitting on an open laptop computer.&&A black cat rests on the keyboard of a laptop&&A cat sits on a laptop on a bed. &&A cat sitting on a laptop that is on a bed. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000452696.jpg
530884&&531649&&537112&&537544&&539116,19042,A large bird that is standing on some rocks by a river.&&A bird standing on rocks in a river.&&A bird that is standing on a rock in the water.&&a bird is sitting out on some rocks in the water&&A large bird is perched on rocks in a river.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000019042.jpg
800799&&801702&&804255&&808050&&815654,478517,a man and a woman are walking dogs&&two people with dogs standing using cell phones &&A man and woman with dogs on a dirt area next to water.&&A man and woman walk two dogs and use cell phones.&&A man and a woman are outside with two dogs.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000478517.jpg
670986&&677187&&678789&&679662&&679671,479176,A group of people sitting on strange looking benches. &&Several people sitting on benches next to a brick building. &&People resting on unique benches in a park.&&A bunch of people gathered together by some cute benches.&&People seated on benches along a busy boardwalk.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000479176.jpg
428017&&429943&&431164&&431632&&432481,64779,"There is a stack of plates sitting next to a platter of vegetables.&&Tray of vegetables with cucumber, carrots, broccoli and celery.&&An oblong tray has assorted vegetables on it.&&A plate of broccoli and carrots on a table.&&Different types of cut vegetables on a serving tray with small plates stacked next to it.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000064779.jpg
266152&&270544&&271306&&276097&&277708,258311,A train traveling through a town next to a blue and white building.&&A train on the tracks in front of Jack London Square.&&A train hauling several carts through a town square.&&A black and grey train passing by building and cars.&&a train parked out side a large train station,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000258311.jpg
